Elevnavn;Klasse;Fag 1;Fag 2;onskevejleder1;onskevejleder2;Projekttitel;Projektbeskrivelse
Asta Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 001 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Asta Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 002 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Asta Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 003 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Asta Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 004 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Asta Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 005 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Asta Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 006 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Asta Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 007 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Asta Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 008 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Asta Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 009 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Asta Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 010 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Asta Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 011 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Asta Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 012 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Asta Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 013 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Asta Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 014 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Birk Ager;3a;Matematik B;Statistik C;t29;t30;Fiktiv SOP 015 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Birk Birk;3b;Informatik B;Programmering B;t31;t32;Fiktiv SOP 016 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Birk Bølge;3c;Teknologi B;Teknologihistorie C;t33;t34;Fiktiv SOP 017 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Birk Dalen;3d;Kommunikation og it C;Innovation C;t35;t36;Fiktiv SOP 018 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Birk Ege;3e;Afsætning B;Virksomhedsøkonomi B;t37;t38;Fiktiv SOP 019 - Afsætning og Virksomhedsøkonomi;Fiktiv undersøgelse af sammenhængen mellem Afsætning og Virksomhedsøkonomi med en selvstændig problemformulering.
Birk Fjord;3f;International økonomi B;Erhvervsjura C;t39;t40;Fiktiv SOP 020 - International økonomi og Erhvervsjura;Fiktiv undersøgelse af sammenhængen mellem International økonomi og Erhvervsjura med en selvstændig problemformulering.
Birk Gran;3g;Erhvervsøkonomi C;Finansiering C;t41;t42;Fiktiv SOP 021 - Erhvervsøkonomi og Finansiering;Fiktiv undersøgelse af sammenhængen mellem Erhvervsøkonomi og Finansiering med en selvstændig problemformulering.
Birk Høj;3h;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;t43;t44;Fiktiv SOP 022 - Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A med en selvstændig problemformulering.
Birk Kær;3i;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;t45;t46;Fiktiv SOP 023 - Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A med en selvstændig problemformulering.
Birk Lund;3j;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk A;t47;t48;Fiktiv SOP 024 - Proces, levnedsmiddel og sundhed, teknikfag A og Dansk;Fiktiv undersøgelse af sammenhængen mellem Proces, levnedsmiddel og sundhed, teknikfag A og Dansk med en selvstændig problemformulering.
Birk Mose;3k;Dansk A;Retorik C;t49;t50;Fiktiv SOP 025 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Birk Nør;3l;Engelsk B;Tysk B;t51;t52;Fiktiv SOP 026 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Birk Ravn;3m;Fransk B;Spansk B;t53;t54;Fiktiv SOP 027 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Birk Sol;3n;Italiensk B;Latin C;t55;t56;Fiktiv SOP 028 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Cleo Ager;3a;Græsk C;Oldtidskundskab C;t57;t58;Fiktiv SOP 029 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Cleo Birk;3b;Historie A;Samfundsfag B;t59;t60;Fiktiv SOP 030 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Cleo Bølge;3c;Religion C;Filosofi C;t61;t62;Fiktiv SOP 031 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Cleo Dalen;3d;Psykologi C;Kulturforståelse C;t63;t64;Fiktiv SOP 032 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Cleo Ege;3e;Idræt C;Drama C;t65;t66;Fiktiv SOP 033 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Cleo Fjord;3f;Musik C;Billedkunst C;t67;t68;Fiktiv SOP 034 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Cleo Gran;3g;Mediefag C;Design og arkitektur C;t69;t70;Fiktiv SOP 035 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Cleo Høj;3h;Biologi B;Naturgeografi C;t71;t72;Fiktiv SOP 036 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Cleo Kær;3i;Kemi B;Fysik B;t73;t74;Fiktiv SOP 037 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Cleo Lund;3j;Geovidenskab A;Astronomi C;t75;t76;Fiktiv SOP 038 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Cleo Mose;3k;Matematik B;Statistik C;t77;t78;Fiktiv SOP 039 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Cleo Nør;3l;Informatik B;Programmering B;t79;t80;Fiktiv SOP 040 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Cleo Ravn;3m;Teknologi B;Teknologihistorie C;t81;t82;Fiktiv SOP 041 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Cleo Sol;3n;Kommunikation og it C;Innovation C;t83;t84;Fiktiv SOP 042 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Dara Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 043 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Dara Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 044 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Dara Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 045 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Dara Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 046 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Dara Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 047 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Dara Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 048 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Dara Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 049 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Dara Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 050 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Dara Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 051 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Dara Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 052 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Dara Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 053 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Dara Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 054 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Dara Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 055 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Dara Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 056 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Eli Ager;3a;Matematik B;Statistik C;t29;t30;Fiktiv SOP 057 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Eli Birk;3b;Informatik B;Programmering B;t31;t32;Fiktiv SOP 058 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Eli Bølge;3c;Teknologi B;Teknologihistorie C;t33;t34;Fiktiv SOP 059 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Eli Dalen;3d;Kommunikation og it C;Innovation C;t35;t36;Fiktiv SOP 060 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Eli Ege;3e;Afsætning B;Virksomhedsøkonomi B;t37;t38;Fiktiv SOP 061 - Afsætning og Virksomhedsøkonomi;Fiktiv undersøgelse af sammenhængen mellem Afsætning og Virksomhedsøkonomi med en selvstændig problemformulering.
Eli Fjord;3f;International økonomi B;Erhvervsjura C;t39;t40;Fiktiv SOP 062 - International økonomi og Erhvervsjura;Fiktiv undersøgelse af sammenhængen mellem International økonomi og Erhvervsjura med en selvstændig problemformulering.
Eli Gran;3g;Erhvervsøkonomi C;Finansiering C;t41;t42;Fiktiv SOP 063 - Erhvervsøkonomi og Finansiering;Fiktiv undersøgelse af sammenhængen mellem Erhvervsøkonomi og Finansiering med en selvstændig problemformulering.
Eli Høj;3h;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;t43;t44;Fiktiv SOP 064 - Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A med en selvstændig problemformulering.
Eli Kær;3i;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;t45;t46;Fiktiv SOP 065 - Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A med en selvstændig problemformulering.
Eli Lund;3j;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk A;t47;t48;Fiktiv SOP 066 - Proces, levnedsmiddel og sundhed, teknikfag A og Dansk;Fiktiv undersøgelse af sammenhængen mellem Proces, levnedsmiddel og sundhed, teknikfag A og Dansk med en selvstændig problemformulering.
Eli Mose;3k;Dansk A;Retorik C;t49;t50;Fiktiv SOP 067 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Eli Nør;3l;Engelsk B;Tysk B;t51;t52;Fiktiv SOP 068 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Eli Ravn;3m;Fransk B;Spansk B;t53;t54;Fiktiv SOP 069 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Eli Sol;3n;Italiensk B;Latin C;t55;t56;Fiktiv SOP 070 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Fie Ager;3a;Græsk C;Oldtidskundskab C;t57;t58;Fiktiv SOP 071 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Fie Birk;3b;Historie A;Samfundsfag B;t59;t60;Fiktiv SOP 072 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Fie Bølge;3c;Religion C;Filosofi C;t61;t62;Fiktiv SOP 073 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Fie Dalen;3d;Psykologi C;Kulturforståelse C;t63;t64;Fiktiv SOP 074 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Fie Ege;3e;Idræt C;Drama C;t65;t66;Fiktiv SOP 075 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Fie Fjord;3f;Musik C;Billedkunst C;t67;t68;Fiktiv SOP 076 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
