Initialer;Lærernavn;maxantalopgaver;Fag 1;Fag 2;Fag 3;Fag 4
t01;Alba Ager;12;Dansk;Retorik;;
t02;Alba Bøge;12;Dansk;Retorik;;
t03;Alba Dalen;12;Engelsk;Tysk;;
t04;Alba Ege;12;Engelsk;Tysk;;
t05;Alba Fjord;12;Fransk;Spansk;;
t06;Birk Ager;12;Fransk;Spansk;;
t07;Birk Bøge;12;Italiensk;Latin;;
t08;Birk Dalen;12;Italiensk;Latin;;
t09;Birk Ege;12;Græsk;Oldtidskundskab;;
t10;Birk Fjord;12;Græsk;Oldtidskundskab;;
t11;Cleo Ager;12;Historie;Samfundsfag;;
t12;Cleo Bøge;12;Historie;Samfundsfag;;
t13;Cleo Dalen;12;Religion;Filosofi;;
t14;Cleo Ege;12;Religion;Filosofi;;
t15;Cleo Fjord;12;Psykologi;Kulturforståelse;;
t16;Dara Ager;12;Psykologi;Kulturforståelse;;
t17;Dara Bøge;12;Idræt;Drama;;
t18;Dara Dalen;12;Idræt;Drama;;
t19;Dara Ege;12;Musik;Billedkunst;;
t20;Dara Fjord;12;Musik;Billedkunst;;
t21;Eli Ager;12;Mediefag;Design og arkitektur;;
t22;Eli Bøge;12;Mediefag;Design og arkitektur;;
t23;Eli Dalen;12;Biologi;Naturgeografi;;
t24;Eli Ege;12;Biologi;Naturgeografi;;
t25;Eli Fjord;12;Kemi;Fysik;;
t26;Fia Ager;12;Kemi;Fysik;;
t27;Fia Bøge;12;Geovidenskab;Astronomi;;
t28;Fia Dalen;12;Geovidenskab;Astronomi;;
t29;Fia Ege;12;Matematik;Statistik;;
t30;Fia Fjord;12;Matematik;Statistik;;
t31;Gry Ager;12;Informatik;Programmering;;
t32;Gry Bøge;12;Informatik;Programmering;;
t33;Gry Dalen;12;Teknologi;Teknologihistorie;;
t34;Gry Ege;12;Teknologi;Teknologihistorie;;
t35;Gry Fjord;12;Kommunikation og it;Innovation;;
t36;Hjalte Ager;12;Kommunikation og it;Innovation;;
t37;Hjalte Bøge;12;Afsætning;Virksomhedsøkonomi;;
t38;Hjalte Dalen;12;Afsætning;Virksomhedsøkonomi;;
t39;Hjalte Ege;12;International økonomi;Erhvervsjura;;
t40;Hjalte Fjord;12;International økonomi;Erhvervsjura;;
t41;Iben Ager;12;Erhvervsøkonomi;Finansiering;;
t42;Iben Bøge;12;Erhvervsøkonomi;Finansiering;;
t43;Iben Dalen;12;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;;
t44;Iben Ege;12;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;;
t45;Iben Fjord;12;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;;
t46;Juno Ager;12;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;;
t47;Juno Bøge;12;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk;;
t48;Juno Dalen;12;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk;;
t49;Juno Ege;12;Dansk;Retorik;;
t50;Juno Fjord;12;Dansk;Retorik;;
t51;Klara Ager;12;Engelsk;Tysk;;
t52;Klara Bøge;12;Engelsk;Tysk;;
t53;Klara Dalen;12;Fransk;Spansk;;
t54;Klara Ege;12;Fransk;Spansk;;
t55;Klara Fjord;12;Italiensk;Latin;;
t56;Lau Ager;12;Italiensk;Latin;;
t57;Lau Bøge;12;Græsk;Oldtidskundskab;;
t58;Lau Dalen;12;Græsk;Oldtidskundskab;;
t59;Lau Ege;12;Historie;Samfundsfag;;
t60;Lau Fjord;12;Historie;Samfundsfag;;
t61;Mille Ager;12;Religion;Filosofi;;
t62;Mille Bøge;12;Religion;Filosofi;;
t63;Mille Dalen;12;Psykologi;Kulturforståelse;;
t64;Mille Ege;12;Psykologi;Kulturforståelse;;
t65;Mille Fjord;12;Idræt;Drama;;
t66;Nohr Ager;12;Idræt;Drama;;
t67;Nohr Bøge;12;Musik;Billedkunst;;
t68;Nohr Dalen;12;Musik;Billedkunst;;
t69;Nohr Ege;12;Mediefag;Design og arkitektur;;
t70;Nohr Fjord;12;Mediefag;Design og arkitektur;;
t71;Oda Ager;12;Biologi;Naturgeografi;;
t72;Oda Bøge;12;Biologi;Naturgeografi;;
t73;Oda Dalen;12;Kemi;Fysik;;
t74;Oda Ege;12;Kemi;Fysik;;
t75;Oda Fjord;12;Geovidenskab;Astronomi;;
t76;Pil Ager;12;Geovidenskab;Astronomi;;
t77;Pil Bøge;12;Matematik;Statistik;;
t78;Pil Dalen;12;Matematik;Statistik;;
t79;Pil Ege;12;Informatik;Programmering;;
t80;Pil Fjord;12;Informatik;Programmering;;
t81;Runa Ager;12;Teknologi;Teknologihistorie;;
t82;Runa Bøge;12;Teknologi;Teknologihistorie;;
t83;Runa Dalen;12;Kommunikation og it;Innovation;;
t84;Runa Ege;12;Kommunikation og it;Innovation;;
t85;Vega Kær;12;Dansk;Engelsk;Matematik;Samfundsfag
